"candidate_id","rank","score","reasoning"
"CAND_0096172","79","0.7095362450542452","5.2yr, 7 skill matches; some retrieval background but weaker overall fit; currently NLP Engineer at Krutrim; prior: Machine Learning Engineer at Dream11; no clear signal of shipping ML systems to production users; product company background (Krutrim); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0017960","80","0.708607162179947","7.7yr, 6 skill matches; some retrieval background but weaker overall fit; currently Recommendation Systems Engineer at Nykaa; prior: NLP Engineer at Wysa; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Nykaa); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0000422","81","0.7080961233822645","6.3yr, 4 skill matches; some retrieval background but weaker overall fit; currently AI Research Engineer at Haptik; prior: Data Scientist at Saarthi.ai; production experience: 'Built recommendation-style features at a mid-stage startup — lighter weight than...'; product company background (Haptik); has LLM/fine-tuning experience (nice-to-have per JD)"
"CAND_0032515","82","0.7074896552489068","5.1yr, 4 skill matches; some retrieval background but weaker overall fit; currently Machine Learning Engineer at PharmEasy; prior: AI Engineer at Razorpay; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (PharmEasy); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0062247","83","0.706385635913849","7.3yr, 9 skill matches; some retrieval background but weaker overall fit; currently AI Engineer at Google; prior: NLP Engineer at Dream11; no clear signal of shipping ML systems to production users; product company background (Google); has LLM/fine-tuning experience (nice-to-have per JD)"
"CAND_0061339","84","0.705944669597942","4.2yr, 5 skill matches; some retrieval background but weaker overall fit; currently Search Engineer at Rephrase.ai; prior: Senior Data Scientist at Zoho; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Rephrase.ai); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0015528","85","0.7040490839252473","7.4yr, 4 skill matches; some retrieval background but weaker overall fit; currently Applied ML Engineer at Krutrim; prior: Senior Data Scientist at Locobuzz; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Krutrim); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0060054","86","0.7012614123802187","6.4yr, 2 skill matches; some retrieval background but weaker overall fit; currently AI Engineer at Mad Street Den; prior: Recommendation Systems Engineer at Zomato; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0087630","87","0.700581931632006","7.2yr, 8 skill matches; some retrieval background but weaker overall fit; currently AI Engineer at Vedantu; prior: Applied ML Engineer at Haptik; no clear signal of shipping ML systems to production users; product company background (Vedantu); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0024466","88","0.7005416452216507","5.2yr, 7 skill matches; some retrieval background but weaker overall fit; currently Search Engineer at PharmEasy; prior: Recommendation Systems Engineer at Mad Street Den; no clear signal of shipping ML systems to production users; product company background (PharmEasy); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0066999","89","0.7004094817815111","5.9yr, 7 skill matches; some retrieval background but weaker overall fit; currently Recommendation Systems Engineer at Microsoft; prior: Senior Data Scientist at Amazon; production experience: 'Built and operated production ML pipelines using MLflow for experiment tracking,...'; product company background (Microsoft)"
"CAND_0011162","90","0.7001433257331848","5.8yr, 10 skill matches; some retrieval background but weaker overall fit; currently Recommendation Systems Engineer at upGrad; prior: Recommendation Systems Engineer at Meesho; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0045250","91","0.7000667431848833","6.6yr, 9 skill matches; some retrieval background but weaker overall fit; currently Applied ML Engineer at Rephrase.ai; prior: Applied ML Engineer at Paytm; production experience: 'Trained and shipped multiple ranking models for our product's discovery feed usi...'; product company background (Rephrase.ai); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0013393","92","0.6990287913302411","5.3yr, 6 skill matches; some retrieval background but weaker overall fit; currently ML Engineer at Freshworks; prior: ML Engineer at Tech Mahindra; production experience: 'Built recommendation-style features at a mid-stage startup — lighter weight than...'; product company background (Freshworks); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0057563","93","0.6978630922660829","6.8yr, 5 skill matches; some retrieval background but weaker overall fit; currently NLP Engineer at Locobuzz; prior: Machine Learning Engineer at Yellow.ai; no clear signal of shipping ML systems to production users; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0058412","94","0.6970173945676519","6.6yr, 3 skill matches; some retrieval background but weaker overall fit; currently Senior Software Engineer (ML) at InMobi; prior: AI Specialist at Nykaa; production experience: 'Built recommendation-style features at a mid-stage startup — lighter weight than...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0012798","95","0.6969598478534831","5.1yr, 3 skill matches; some retrieval background but weaker overall fit; currently AI Research Engineer at Vedantu; prior: Data Scientist at Dream11; production experience: 'Built recommendation-style features at a mid-stage startup — lighter weight than...'; product company background (Vedantu); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0009691","96","0.6944937833575525","6.2yr, 6 skill matches; some retrieval background but weaker overall fit; currently Applied ML Engineer at LinkedIn; prior: AI Engineer at Amazon; no clear signal of shipping ML systems to production users; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0065878","97","0.6933909729266318","7.8yr, 3 skill matches; some retrieval background but weaker overall fit; currently Senior Data Scientist at Niramai; prior: NLP Engineer at Uber; no clear signal of shipping ML systems to production users; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0043860","98","0.6928494700287942","6.1yr, 3 skill matches; some retrieval background but weaker overall fit; currently Junior ML Engineer at Aganitha; prior: Senior Software Engineer (ML) at Nykaa; production experience: 'Built recommendation-style features at a mid-stage startup — lighter weight than...'; has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
"CAND_0015967","99","0.6924575286472041","5.4yr, 4 skill matches; some retrieval background but weaker overall fit; currently Senior Software Engineer (ML) at Razorpay; prior: AI Research Engineer at CRED; production experience: 'Built recommendation-style features at a mid-stage startup — lighter weight than...'; product company background (Razorpay)"
"CAND_0012837","100","0.6923202777377192","6.4yr, 3 skill matches; some retrieval background but weaker overall fit; currently Junior ML Engineer at Sarvam AI; prior: ML Engineer at CRED; production experience: 'Built recommendation-style features at a mid-stage startup — lighter weight than...'; product company background (Sarvam AI); has LLM/fine-tuning experience (nice-to-have per JD); experience with ranking evaluation frameworks (NDCG/MRR)"
